Date,Open,High,Low,Close,Volume,Adj Close
2013-01-22,20.27,20.44,19.98,20.37,222300,20.37
2013-01-18,20.30,20.38,20.15,20.26,72200,20.26
2013-01-17,20.37,20.37,19.94,20.18,57300,20.18
2013-01-16,20.12,20.30,20.02,20.22,75400,20.22
2013-01-15,19.96,20.25,19.88,20.22,52200,20.22
2013-01-14,20.07,20.14,19.77,20.12,108400,20.12
2013-01-11,19.70,20.30,19.60,20.19,305400,20.19
2013-01-10,19.59,19.93,19.41,19.79,132400,19.79
2013-01-09,19.32,19.80,19.27,19.60,73300,19.60
2013-01-08,18.92,19.16,18.83,19.16,37500,19.16
2013-01-07,19.09,19.09,18.65,19.02,67000,19.02
2013-01-04,19.04,19.59,18.94,19.19,125800,19.19
2013-01-03,19.00,19.09,18.77,18.99,168900,18.99
2013-01-02,18.52,19.07,18.44,18.98,203700,18.98
2012-12-31,19.00,19.11,18.10,18.10,143100,18.10
2012-12-28,18.87,19.27,18.62,18.94,93200,18.94
2012-12-27,19.25,19.25,18.51,18.93,140200,18.93
2012-12-26,19.87,19.93,19.04,19.31,98400,19.31
2012-12-24,19.77,19.87,19.46,19.84,44900,19.84
2012-12-21,19.84,20.06,19.28,19.82,249700,19.82
2012-12-20,20.14,20.14,19.80,19.95,142000,19.95
2012-12-19,20.76,20.84,20.09,20.09,163600,20.09
2012-12-18,20.79,20.99,20.65,20.70,398100,20.70
2012-12-17,20.72,20.83,20.30,20.80,186000,20.80
2012-12-14,20.16,20.80,20.00,20.70,519200,20.70
2012-12-13,20.50,20.52,20.24,20.28,63200,20.28
2012-12-12,20.53,20.75,20.33,20.45,125200,20.45
2012-12-11,20.34,20.74,20.29,20.43,138800,20.43
2012-12-10,20.62,20.70,20.13,20.38,240100,20.38
2012-12-07,20.74,20.83,20.36,20.70,192900,20.70
2012-12-06,20.16,20.83,20.06,20.74,110000,20.74
2012-12-05,20.77,20.79,20.53,20.60,67800,20.60
2012-12-04,20.49,20.87,20.49,20.71,99500,20.71
2012-12-03,20.57,20.84,20.08,20.72,157200,20.72
2012-11-30,20.60,20.76,20.20,20.57,808700,20.57
2012-11-29,20.14,20.95,20.14,20.50,183000,20.50
2012-11-28,19.89,20.20,19.77,20.11,139300,20.11
2012-11-27,20.01,20.18,19.87,19.92,205000,19.92
2012-11-26,19.98,20.05,19.62,20.01,210500,20.01
2012-11-23,20.00,20.02,19.87,20.00,56100,20.00
2012-11-21,19.84,20.08,19.65,19.99,198400,19.99
2012-11-20,20.01,20.12,19.59,19.86,167200,19.86
2012-11-19,19.50,20.30,19.23,20.08,467200,20.08
2012-11-16,19.41,19.50,19.08,19.46,81200,19.46
2012-11-15,19.49,19.83,18.91,19.43,164700,19.43
2012-11-14,19.88,19.97,19.29,19.46,145800,19.46
2012-11-13,19.65,19.88,18.30,19.87,225000,19.87
2012-11-12,19.40,19.78,18.83,19.65,477200,19.65
2012-11-09,19.01,19.48,18.51,19.45,565700,19.45
2012-11-08,17.95,18.13,17.70,17.79,160000,17.79
2012-11-07,18.35,18.36,17.79,18.00,67800,18.00
2012-11-06,18.19,18.67,18.01,18.49,81700,18.49
2012-11-05,17.85,18.29,17.72,18.12,171000,18.12
2012-11-02,18.09,18.12,17.71,17.80,115300,17.80
2012-11-01,18.02,18.20,17.76,18.00,96800,18.00
2012-10-31,17.99,18.09,17.72,17.98,32600,17.98
2012-10-26,17.84,18.07,17.75,17.96,24900,17.96
2012-10-25,17.90,17.94,17.65,17.81,43700,17.81
2012-10-24,17.82,17.82,17.63,17.82,18200,17.82
2012-10-23,17.49,17.81,17.39,17.76,57400,17.76
2012-10-22,17.51,17.75,17.50,17.64,76900,17.64
2012-10-19,17.86,17.86,17.32,17.61,59800,17.61
2012-10-18,18.25,18.25,17.70,17.93,68100,17.93
2012-10-17,18.79,19.01,17.94,18.15,98100,18.15
2012-10-16,19.05,19.12,18.70,18.81,74600,18.81
2012-10-15,19.31,19.50,18.84,19.02,70100,19.02
2012-10-12,19.46,19.50,19.18,19.31,13200,19.31
2012-10-11,19.55,19.63,19.27,19.49,42000,19.49
2012-10-10,19.56,19.61,19.32,19.47,64300,19.47
2012-10-09,19.42,19.58,19.24,19.50,125800,19.50
2012-10-08,19.31,19.42,18.91,19.40,165800,19.40
2012-10-05,19.12,19.58,19.03,19.31,50700,19.31
2012-10-04,19.12,19.25,18.77,19.05,122500,19.05
2012-10-03,18.98,19.08,18.64,19.00,167600,19.00
2012-10-02,18.65,18.95,18.44,18.93,81900,18.93
2012-10-01,18.95,19.00,18.20,18.61,174500,18.61
2012-09-28,18.54,19.05,18.53,18.94,158900,18.94
2012-09-27,18.48,18.94,18.40,18.64,190400,18.64
2012-09-26,18.65,18.76,18.29,18.48,172900,18.48
2012-09-25,19.00,19.64,18.70,18.85,559500,18.85
2012-09-24,18.67,18.98,18.64,18.87,173900,18.87
2012-09-21,19.12,19.24,18.80,18.92,228600,18.92
2012-09-20,18.72,18.99,18.48,18.90,113100,18.90
2012-09-19,18.74,19.12,18.59,18.89,158400,18.89
2012-09-18,18.83,18.94,17.95,18.67,185100,18.67
2012-09-17,18.97,18.97,18.56,18.75,98700,18.75
2012-09-14,17.88,19.03,17.86,18.95,515200,18.95
2012-09-13,17.76,17.97,17.49,17.90,163700,17.90
2012-09-12,17.50,17.94,17.48,17.91,217100,17.91
2012-09-11,17.60,17.60,17.27,17.51,152600,17.51
2012-09-10,17.50,17.69,17.42,17.56,97500,17.56
2012-09-07,17.70,17.70,17.50,17.57,67800,17.57
2012-09-06,17.74,17.76,17.48,17.61,84300,17.61
2012-09-05,17.70,17.73,17.49,17.60,55300,17.60
2012-09-04,17.62,17.83,17.33,17.78,79700,17.78
2012-08-31,17.95,17.95,17.44,17.50,106700,17.50
2012-08-30,17.93,18.12,17.80,17.88,151000,17.88
2012-08-29,17.90,18.13,17.80,17.97,1530900,17.97
2012-08-28,17.99,18.46,17.67,17.97,1515600,17.97
2012-08-27,18.10,18.10,17.67,17.99,104100,17.99
2012-08-24,17.95,18.79,17.45,18.01,271500,18.01
2012-08-23,17.73,18.00,17.29,17.97,269800,17.97
2012-08-22,16.85,17.81,16.85,17.71,187600,17.71
2012-08-21,16.27,17.57,16.04,16.86,328100,16.86
2012-08-20,17.40,17.41,16.51,16.62,487200,16.62
2012-08-17,17.50,17.76,17.42,17.50,158000,17.50
2012-08-16,17.86,17.93,17.05,17.51,158500,17.51
2012-08-15,17.50,17.88,17.48,17.81,130400,17.81
2012-08-14,17.68,17.71,17.13,17.48,206300,17.48
2012-08-13,17.54,17.74,17.35,17.69,193400,17.69
2012-08-10,16.70,18.50,16.70,17.59,96800,17.59
2012-08-09,16.74,16.97,16.09,16.74,122900,16.74
2012-08-08,16.78,17.10,16.60,16.85,18200,16.85
2012-08-07,16.65,17.27,16.44,16.82,102900,16.82
2012-08-06,16.11,16.91,16.01,16.62,41000,16.62
2012-08-03,15.99,16.55,15.44,16.00,88300,16.00
2012-08-02,15.56,16.40,15.32,15.70,66700,15.70
2012-08-01,16.10,16.10,15.68,15.80,23500,15.80
2012-07-31,16.07,16.08,15.58,16.04,86400,16.04
2012-07-30,15.25,16.37,15.18,16.17,130100,16.17
2012-07-27,14.54,15.68,14.54,15.32,121400,15.32
2012-07-26,14.32,14.50,13.95,14.47,63700,14.47
2012-07-25,14.26,14.37,14.10,14.12,18800,14.12
2012-07-24,14.86,14.86,14.10,14.12,50800,14.12
2012-07-23,14.90,14.92,14.20,14.75,45500,14.75
2012-07-20,15.47,15.47,15.05,15.26,17700,15.26
2012-07-19,15.89,15.89,15.54,15.63,14600,15.63
2012-07-18,15.58,16.10,15.58,15.88,18400,15.88
2012-07-17,16.08,16.09,15.56,15.78,33500,15.78
2012-07-16,15.31,16.22,15.27,16.17,35800,16.17
2012-07-13,14.47,15.59,14.47,15.41,67400,15.41
2012-07-12,15.08,15.08,13.94,14.40,157900,14.40
2012-07-11,15.47,15.62,15.08,15.24,23600,15.24
2012-07-10,15.71,16.06,15.41,15.45,28300,15.45
2012-07-09,16.16,16.16,15.43,15.69,19100,15.69
2012-07-06,16.86,16.86,15.96,16.12,11600,16.12
2012-07-05,17.02,17.14,16.93,16.99,51700,16.99
2012-07-03,17.26,17.29,16.94,17.06,10100,17.06
2012-07-02,16.99,17.38,16.94,17.20,64700,17.20
2012-06-29,17.02,17.14,16.73,16.99,76800,16.99
2012-06-28,16.94,16.96,16.36,16.60,41700,16.60
2012-06-27,17.01,17.15,16.85,17.00,108000,17.00
2012-06-26,17.36,17.50,16.65,16.93,47800,16.93
2012-06-25,17.80,17.85,17.27,17.37,44900,17.37
2012-06-22,17.98,18.26,17.80,17.99,168500,17.99
2012-06-21,18.13,18.27,17.79,17.87,68000,17.87
2012-06-20,17.60,17.89,17.38,17.88,139500,17.88
2012-06-19,17.76,17.76,17.55,17.56,40800,17.56
2012-06-18,17.67,17.95,17.61,17.62,35000,17.62
2012-06-15,17.84,17.86,17.57,17.61,76000,17.61
2012-06-14,17.88,18.06,17.74,17.79,40700,17.79
2012-06-13,17.41,18.14,17.20,17.97,93300,17.97
2012-06-12,16.94,17.44,16.80,17.37,50400,17.37
2012-06-11,16.89,17.42,16.83,16.88,61300,16.88
2012-06-08,16.44,16.86,16.21,16.78,11700,16.78
2012-06-07,16.88,16.88,16.38,16.51,35000,16.51
2012-06-06,16.86,17.43,16.59,16.60,433200,16.60
2012-06-05,16.37,16.98,16.32,16.75,155500,16.75
2012-06-04,16.59,16.59,16.28,16.42,33500,16.42
2012-06-01,17.16,17.16,16.38,16.52,75500,16.52
2012-05-31,17.28,17.58,17.23,17.50,100000,17.50
2012-05-30,16.97,17.33,16.89,17.30,78800,17.30
2012-05-29,17.13,17.23,17.00,17.20,168100,17.20
2012-05-25,16.93,17.16,16.77,16.99,112600,16.99
2012-05-24,16.65,16.98,16.25,16.95,97900,16.95
2012-05-23,15.58,16.67,15.57,16.60,168000,16.60
2012-05-22,15.64,15.80,15.14,15.69,192000,15.69
2012-05-21,15.06,16.27,14.72,15.67,174500,15.67
2012-05-18,15.20,15.75,14.84,14.97,177200,14.97
2012-05-17,15.72,15.74,15.05,15.06,105100,15.06
2012-05-16,15.87,16.64,15.60,15.65,239800,15.65
2012-05-15,15.96,15.96,14.93,15.31,209000,15.31
2012-05-14,17.13,17.15,15.50,16.02,175800,16.02
2012-05-11,17.49,17.72,17.13,17.36,36000,17.36
2012-05-10,17.93,17.93,17.43,17.62,146800,17.62
2012-05-09,17.92,18.00,17.28,17.75,167500,17.75
2012-05-08,19.88,19.88,17.60,18.08,351200,18.08
2012-05-07,20.38,20.86,20.00,20.12,203000,20.12
2012-05-04,20.98,20.98,20.10,20.46,113900,20.46
2012-05-03,21.76,21.76,20.64,21.05,171000,21.05
2012-05-02,20.66,22.10,20.40,21.90,239000,21.90
2012-05-01,20.61,21.19,20.35,20.73,97800,20.73
2012-04-30,20.01,21.23,19.93,20.64,189000,20.64
2012-04-27,20.10,20.82,19.85,20.09,176400,20.09
2012-04-26,19.88,20.24,19.76,20.05,124700,20.05
2012-04-25,20.00,20.18,19.38,19.84,76700,19.84
2012-04-24,20.24,21.27,19.38,19.78,194300,19.78
2012-04-23,19.63,20.60,19.08,20.17,135900,20.17
2012-04-20,20.56,20.92,20.01,20.04,107500,20.04
2012-04-19,20.25,20.71,19.77,20.39,78200,20.39
2012-04-18,20.14,21.11,19.80,20.18,138800,20.18
2012-04-17,21.28,21.28,19.97,20.26,135000,20.26
2012-04-16,22.87,23.21,20.91,21.20,146400,21.20
2012-04-13,23.12,23.12,22.45,22.65,100000,22.65
2012-04-12,22.67,23.53,22.35,23.25,93500,23.25
2012-04-11,21.93,23.62,21.78,22.59,199800,22.59
2012-04-10,21.14,22.07,21.06,21.80,204500,21.80
2012-04-09,20.58,21.43,19.76,21.27,97000,21.27
2012-04-05,21.03,21.40,20.61,20.96,102100,20.96
2012-04-04,21.79,21.87,20.56,21.15,193400,21.15
2012-04-03,21.52,22.23,21.11,22.20,212200,22.20
2012-04-02,20.39,21.99,20.39,21.71,440500,21.71
2012-03-30,20.29,20.70,19.75,20.52,408500,20.52
2012-03-29,19.73,20.80,19.00,20.10,544900,20.10
2012-03-28,21.00,21.05,18.99,20.00,851100,20.00
2012-03-27,17.75,21.25,17.58,21.11,1373200,21.11
2012-03-26,17.31,17.38,16.75,16.98,144100,16.98
2012-03-23,16.56,17.35,16.56,17.10,227600,17.10
2012-03-22,17.18,17.32,16.44,16.60,99200,16.60
2012-03-21,17.50,17.75,17.24,17.38,211000,17.38
2012-03-20,17.44,17.50,16.90,17.41,96800,17.41
2012-03-19,17.12,17.92,16.90,17.41,297800,17.41
2012-03-16,16.91,17.26,16.20,16.80,326100,16.80
2012-03-15,16.18,17.13,16.18,17.00,228800,17.00
2012-03-14,15.67,16.35,15.67,16.20,160300,16.20
2012-03-13,15.14,16.48,15.07,15.78,316600,15.78
2012-03-12,14.95,15.40,14.95,15.14,91300,15.14
2012-03-09,15.18,15.59,15.08,15.32,166200,15.32
2012-03-08,14.54,15.53,14.45,15.23,120600,15.23
2012-03-07,15.04,15.34,15.04,15.23,110100,15.23
2012-03-06,14.98,15.27,14.84,15.00,130600,15.00
2012-03-05,15.07,15.15,14.78,15.09,184900,15.09
2012-03-02,15.07,15.70,14.97,15.14,237700,15.14
2012-03-01,14.15,15.35,14.10,15.00,610100,15.00
2012-02-29,13.88,14.15,13.85,14.13,68100,14.13
2012-02-28,13.75,13.84,13.75,13.83,68000,13.83
2012-02-27,13.65,13.84,13.63,13.66,235300,13.66
2012-02-24,13.93,13.93,13.55,13.71,120000,13.71
2012-02-23,13.97,14.00,13.84,13.94,82500,13.94
2012-02-22,13.99,14.22,13.75,13.96,274900,13.96
2012-02-21,13.61,14.34,13.56,13.71,248700,13.71
2012-02-17,13.61,13.99,13.50,13.58,142900,13.58
2012-02-16,13.40,13.70,13.40,13.54,71300,13.54
2012-02-15,13.50,14.07,13.30,13.40,175100,13.40
2012-02-14,13.60,13.79,13.30,13.44,122200,13.44
2012-02-13,13.91,14.42,13.63,13.65,176000,13.65
2012-02-10,14.00,14.03,13.77,13.96,336300,13.96
2012-02-09,14.17,14.22,13.75,13.91,580600,13.91
2012-02-08,13.75,15.05,13.25,14.00,3335600,14.00
